,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
ZBTB11,444,2,735,3,292,0,1,255,1711
GSTA1,1,0,0,1,2,0,0,1,0
AGL,0,0,0,1,0,39,0,0,47
DHX36,602,163,1,132,8,173,82,181,82
GPBP1,305,478,394,756,0,2,1491,0,6
PLEKHF2,34,0,0,0,0,1,0,301,237
EIF5,254,59,27,3,4,239,3,656,267
DEK,112,341,85,26,1,71,0,24,78
DTWD1,0,0,2,325,1,0,53,0,5
KNTC1,0,0,1,0,0,0,0,0,0
RPL38,506,336,319,321,78,24,461,583,127
HIST2H2BE,0,0,0,0,0,0,0,0,0
SEC13,375,0,1072,0,0,0,4,169,9
CCT7,72,216,7,413,1,245,1024,2,595
SDAD1,111,93,1,40,0,147,17,0,372
GLUD1,249,9,0,9,111,24,280,8,12
FAM134A,34,910,0,842,0,671,94,469,57
PSMD2,29,180,0,3669,0,285,897,332,1
MDM4,658,507,2,757,2,35,131,334,411
TSPAN31,28,106,458,2,227,167,40,0,0
MGST1,0,1,0,1,0,1,2,0,0
AP2B1,6,39,0,3,1,359,3,3,46
WRB,226,653,37,1,0,13,1,0,84
PPP2R5C,36,178,3,907,1,30,347,521,277
TARS,279,7,1,1906,0,40,4,108,23
DNAJC14,0,0,0,8,0,0,2,14,0
COX16,414,136,2,93,0,223,28,102,522
EPS8,0,0,20,0,0,1,0,0,0
NUDCD3,54,2,1,122,0,274,3,1,9
CDC42,187,152,129,451,3,271,353,147,213
TP53BP2,0,0,0,0,0,0,1,0,0
P4HB,81,15,451,822,1,125,16,702,407
ANKRD17,847,170,1,39,0,421,23,47,143
ST6GAL2,0,0,0,0,0,0,0,0,0
GRB2,308,0,1,964,3,2,2,1,292
SC5DL,579,1762,1,0,0,1,2120,0,64
EEA1,1,0,0,856,0,265,0,7,0
STAT3,540,297,4,488,0,541,670,355,359
PTCD3,2,765,0,1,0,86,971,149,40
TMEM127,0,0,0,0,0,8,0,25,1
ECD,429,2,1,1780,0,10,0,6,44
VSIG10,2,1,1124,3,1,314,1,60,192
MAPRE1,1979,809,37,490,822,39,2,458,172
TNPO3,282,13,0,17,0,0,0,0,2
NUCKS1,210,761,54,911,17,339,291,1008,202
ARFGAP3,355,219,0,13,180,205,5,573,1
ADAMTS6,0,2,0,0,0,0,0,0,2
SYT11,233,128,0,769,0,399,1,680,4
SCMH1,62,0,0,0,0,1,0,227,0
ATP5J,145,353,2,156,69,92,102,32,545
UBR4,24,74,1,0,1,53,2,3,366
C12orf41,357,47,0,0,0,22,4,0,256
GYG2,0,0,0,0,0,0,0,0,0
RNF138,1,0,0,0,0,1,0,0,2
ARID4A,151,37,0,816,13,31,0,0,224
IGF1R,519,879,1,404,503,488,1182,6,140
TRAPPC6B,71,10,0,0,0,0,0,0,12
MCM2,0,0,0,0,0,0,0,0,0
MAPK1,121,0,0,0,0,188,2,0,1
TCP1,139,4,6224,205,1103,0,103,264,89
USP11,571,204,0,1689,0,13,229,332,2
ZNF451,18,1219,0,0,0,4,5,0,119
GUCY1A3,865,5,2,2672,1,0,2,1,660
TSIX,0,0,0,0,1,0,0,0,0
TBC1D15,23,406,664,1,0,405,552,104,0
C2orf29,81,0,1,1,382,0,0,0,14
PDE8A,25,22,0,0,16,0,0,324,1194
TDRKH,0,0,0,0,0,0,0,0,0
MYH10,5,0,0,217,0,4,0,0,0
PYGO2,0,27,0,0,1,0,55,0,0
MAN1A1,456,442,0,1089,0,333,651,27,784
P4HA1,0,1165,590,2,118,2,2,6,3
LOC646762,59,0,0,3,0,1,0,0,0
IVD,8,8,0,1,0,0,2,0,0
RPS3,1708,3590,481,2857,639,582,1683,1101,1949
KIAA0040,0,65,0,34,0,39,506,460,1
FNTA,1,0,400,1,0,5,1,27,2
CHGA,329,91,0,1,0,158,553,1,129
NR3C1,1120,426,1,847,61,28,1440,1074,2
TMEM209,554,749,102,0,7,240,229,508,523
ACAT1,778,822,0,4,0,10,83,189,19
HSPA9,501,869,1115,199,33,135,136,44,285
ABLIM1,394,444,0,789,1,8,82,66,211
UBA2,68,2,0,0,0,22,0,0,0
USP4,33,0,8,2,0,0,3,2,0
GJC1,0,0,0,1,0,0,0,0,0
TMOD1,512,1513,0,564,0,360,39,1327,614
EIF3A,384,597,658,440,1,121,3,609,82
SYNJ2,1,0,0,0,0,0,3,1,0
CHURC1,130,675,14,1052,76,126,380,846,176
PRDX2,742,773,467,405,253,330,234,785,1165
ACTR3,72,0,0,59,163,1,549,327,718
MED24,0,0,0,0,0,0,0,0,24
ZBTB43,1,160,572,10,0,0,3,0,4
ZNF558,0,8,0,0,0,1,0,0,0
TXNDC9,38,0,0,1640,0,59,22,3,404
CSNK1G3,21,11,4,0,0,0,1,0,0
ATP5O,364,681,8,103,39,285,499,1274,642
PQBP1,31,82,72,0,1,0,173,56,0
ALOX5,1,2,0,0,2,0,38,8,4
PKM2,382,732,65,296,3,243,220,321,279
SUN1,453,248,45,268,0,15,0,213,15
RGS2,319,571,641,111,1276,0,0,1,401
BEX1,403,227,114,768,1,1411,844,505,285
GRINA,0,0,1,0,87,0,0,0,0
RBM5,579,22,0,0,2,4,135,1,527
COG7,12,69,0,0,0,12,0,4,0
DCAF7,8,68,108,37,0,427,2,0,11
TMEM138,251,1,0,2,0,331,1,1,0
CXADR,1,94,0,1,1,1,2,1,235
RPL13A,497,793,521,611,1479,306,678,43,76
WDR43,10,2,30,1700,6,19,4,103,12
ZSCAN30,10,0,1,0,0,15,0,0,0
KPNA2,0,0,354,0,0,0,0,0,0
ELP2,204,509,386,950,1,174,1304,108,92
CCT6A,195,413,513,208,1,227,444,593,94
ARCN1,173,1,1,1,0,307,171,181,28
LOC100506710,588,887,32,1410,1,32,2,842,0
NAA15,188,2,417,462,1,101,3,42,708
KIAA0247,1967,1827,0,4134,22,219,2643,1211,521
GPN1,220,1,26,2,1,0,0,0,0
PCMTD2,584,42,1,978,1,0,447,0,37
KCNJ6,119,0,0,0,0,0,0,0,26
PDS5B,424,139,1,395,2679,1168,1104,1612,477
STMN2,865,253,0,128,0,112,410,0,98
VKORC1,91,80,0,203,672,256,261,111,366
BRAP,0,10,10,0,0,0,14,0,0
ALG9,1,0,2,0,0,0,4,0,0
RNF4,2,2,2,0,10,0,1,0,607
SLC29A1,93,449,8,0,0,0,427,68,35
RASSF6,160,17,0,1205,53,16,0,3,125
UBE2V2,285,2,0,60,0,609,49,1,210
TIPARP,126,0,0,2,0,1,0,88,1
ASPA,0,0,0,0,0,0,0,0,0
PUM2,88,1091,261,2,0,61,60,11,12
NAE1,0,16,0,302,1,59,1,0,11
TACC1,0,1,2,81,1221,87,5,3,335
PDLIM5,284,2,0,1,107,217,2,80,352
PSMB4,573,418,37,1735,3,214,2,830,767
PGM3,210,1470,2,1,1,79,0,165,0
DUSP10,155,213,0,0,870,3,10,1,21
MYO6,133,43,1,4,0,161,97,43,323
LIN7C,718,492,2,627,3,124,88,567,754
PRDX6,53,379,0,758,81,454,559,73,312
KLF3,0,1,0,1,1,0,4,2,1
CD200,453,3,0,2461,0,113,557,0,0
VIL1,0,0,0,0,0,0,0,0,0
SPTAN1,17,2,0,1,2128,462,3,1,76
PBX3,123,301,212,154,0,1,0,0,54
USP54,1,0,21,0,1,0,0,0,0
NUCB2,988,56,266,925,0,482,1448,505,431
EXOSC10,3,0,0,128,0,0,76,988,2
CNOT7,609,399,1,105,435,60,205,105,817
NGFRAP1,460,520,0,903,672,324,144,608,114
EGR3,2,0,0,0,0,23,0,0,0
FOXP1,552,10,0,276,1,409,798,0,46
GEMIN5,0,0,0,0,0,0,0,0,48
RBBP8,25,2,1,197,336,816,9,57,103
RPL30,758,1497,416,1141,385,682,694,1004,690
FERMT2,2,0,0,57,541,25,187,0,0
ZBTB1,0,0,0,0,0,16,48,0,2
BPTF,140,648,1,1046,0,457,1428,1010,794
DIO2,0,0,0,0,0,0,0,0,0
PFDN1,237,34,18,1,0,269,13,50,62
PAPD4,145,0,0,0,1,140,1,0,180
TMEM30B,32,1360,22,159,0,0,78,1098,78
GDF11,90,0,30,37,0,39,1,0,0
RPL23,577,1277,744,1605,462,470,477,578,550
TKT,93,46,411,0,0,1,235,0,19
APRT,114,44,314,1,0,488,7,1,31
KIAA0947,19,1,0,0,0,0,0,4,107
ARHGAP5,1589,391,1,560,0,715,224,2,171
KLHL8,0,0,0,18,0,19,65,0,28
RAB6A,98,80,56,0,0,81,1897,639,93
DYNLL1,1058,595,501,640,73,580,412,143,374
ZBTB5,0,0,0,1,0,56,29,0,0
TGFB3,0,1,0,0,0,0,1,2,1
CNTN1,105,3,0,0,0,1,1,0,257
C6orf192,0,1,0,0,0,0,0,0,0
DDX23,8,0,1,1,0,481,0,0,28
RBBP4,1138,1463,2,86,1,72,449,108,890
TMSB10,65,87,385,71,338,15,74,29,261
LARS,184,19,133,0,2,4,257,167,790
ZBTB20,7,0,0,133,45,28,381,21,14
TTC1,38,76,16,41,1,81,37,0,80
MBNL2,1211,372,1,319,0,359,117,1,105
C2orf69,105,0,0,1,0,0,0,1,241
FTSJ3,6,2,0,59,14,12,8,8,52
NPC1L1,0,0,0,0,0,0,0,0,0
CAPN2,207,17,1,4,0,1,3,0,334
ADAM10,376,7,0,0,0,0,0,840,3
GRIA3,0,0,0,0,0,0,0,0,0
RAB1A,530,36,3,55,1,116,0,22,55
CAMTA2,1,0,0,0,0,12,20,1,0
TSPAN1,21,0,1,2,0,28,4,1,564
OSBPL6,138,0,0,0,0,0,0,0,0
MCL1,213,0,0,2,0,60,288,12,11
ACACA,675,73,0,670,0,0,1,1140,0
CYP51A1,307,187,27,461,0,271,969,350,340
RPS6KA3,1,0,0,26,0,45,2,2,4
BAZ2B,545,1014,0,89,0,374,1033,170,114
XRN2,508,56,30,302,0,44,152,28,64
KLF12,0,0,0,4,0,0,0,0,0
UCK2,1,1,0,0,0,252,470,9,0
ATP2B1,593,0,105,570,0,1,9,22,0
SYTL2,0,0,0,0,0,0,0,0,0
CPM,3,0,0,0,0,0,1,1,0
DIS3,33,2,0,91,0,1,0,39,0
CALR,327,165,455,349,230,468,595,828,929
ZNF266,1,0,0,0,0,1,0,0,308
COX4I1,718,771,710,371,136,423,561,658,1427
SEMA5A,54,32,1,9,0,0,1,0,216
SCTR,14,0,439,0,0,0,0,321,12
NQO1,1,0,139,0,0,0,0,0,0
TMX2-CTNND1,42,7,11,146,2,43,3225,34,67
SERPINB7,2,1,0,3,1,4,4,0,1
TTN,33,140,0,1,4,1,3,0,6
MECOM,0,0,0,0,0,0,0,0,0
EIF4E3,536,0,0,1,0,0,1,312,2
CXorf40A,0,0,0,0,0,0,0,0,0
RCHY1,7,0,0,0,0,776,575,0,213
KLHL20,8,0,0,0,0,0,0,0,0
PDIA6,901,19,1823,14,4,701,589,1182,979
PARD3,8,2,0,7,0,0,0,1,138
SLC41A3,0,690,0,0,0,379,1,0,0
ARNT,0,5,0,242,1,0,3,2,0
MAP3K7,26,13,0,0,0,9,0,0,0
DAP3,370,1132,1,2,39,0,187,364,1057
KIAA1370,19,0,1,0,0,0,17,0,0
ARF4,335,517,4,250,2829,13,463,939,216
CHD4,128,14,593,15,56,425,2,2,618
ECSIT,0,0,0,6,0,21,0,0,0
GM2A,2,38,0,0,0,2,273,0,87
SNRPD1,139,64,40,826,0,0,120,0,3
CCNI,347,80,210,164,4,332,2,71,5
UHMK1,1003,0,109,10,43,1035,0,36,146
ATP5G3,574,970,862,476,3,79,35,234,1090
GRIA2,90,217,0,9,0,660,1057,28,0
GAS2,0,147,0,0,0,0,5,1,0
TOM1L1,170,78,0,1,1,102,645,617,107
RBMS2,0,0,0,15,0,0,1,8,3
PHC3,784,315,1,1,4,297,1,965,1
EEF1G,342,364,164,939,405,52,248,156,59
MR1,0,43,0,0,0,0,1,2656,89
NEAT1,31,908,1,4,262,243,481,0,1
FASTKD2,264,0,0,18,1,32,2,679,14
ATP6V1D,265,1295,0,1537,210,808,110,677,277
FLRT2,3,0,1,5,959,1,4,1,269
NUPL1,343,17,6,157,140,54,1,0,0
NRP1,0,1,2,0,2,0,5,7,4
VAPB,1,1,0,521,0,1,0,314,64
SMARCE1,559,1754,0,2,1,31,224,497,4
RORA,2,0,0,0,0,55,0,2,3
FOXO3B,0,65,0,0,0,4,0,0,1
C15orf48,74,27,502,68,1,7,141,2,6
FAM188A,391,0,0,0,0,9,1,112,5
ARFGEF2,587,765,0,361,24,196,11,151,54
ABAT,110,127,0,0,0,0,504,2,0
FGF12,211,0,0,0,0,0,0,0,1
SH3RF1,0,0,1,2,0,0,4,2,5
CYFIP2,187,1862,0,2,0,0,884,2,1
MAP2K1,2,0,0,31,1,0,0,3,0
GALNT1,0,1,289,0,0,0,17,0,3
IL33,0,0,0,0,0,0,0,0,0
GALNT7,143,0,0,11,5,0,1,0,0
HSPH1,50,8,7021,1049,601,14,22,1,107
SNRNP200,0,111,17,0,452,29,0,148,100
RRP15,0,152,1,560,172,0,4,0,29
PTTG1IP,175,0,1,7,1,28,3,306,29
SRFBP1,0,0,0,1,0,29,543,0,0
KARS,367,100,6,1,0,5,15,115,10
SH3GLB1,275,3,1,0,1,338,37,34,106
TSC1,835,467,0,506,4743,54,0,295,430
ZNF146,0,1,561,0,0,125,1,102,2
SBF2,1155,0,0,1,0,4,1,28,0
CLIP1,911,14,1,1,0,177,0,5,70
TRPS1,1,45,0,1,0,501,1,1,132
LPPR1,0,0,0,0,0,0,0,0,0
WDR26,195,20,40,46,0,2,10,0,6
RPA2,279,6,1,313,320,18,322,147,307
NAV2,493,421,0,2,1,1,5,0,337
ABHD16A,523,0,0,49,1,0,43,95,29
CLDND1,729,0,360,1712,1,0,150,0,567
ATXN10,42,296,433,0,1,0,0,0,18
NOP10,265,223,25,573,1,146,138,0,190
TRAK1,0,0,0,0,0,0,0,0,0
RMND5A,81,2,0,12,0,0,3,4,1118
HMGCR,0,21,0,0,0,0,3,0,1
WDR6,458,3,0,108,0,106,3,0,605
BACE2,6,2,819,5,0,5,15,2,10
RCAN2,0,0,0,0,0,0,2,0,0
CNOT1,594,938,1,0,7,3,169,3,24
SNX14,120,218,0,29,0,26,2,257,49
CYP1B1,0,0,0,1,0,0,1,0,209
CAPG,0,0,0,1,0,0,0,0,0
CRIPT,97,74,125,281,1,35,9,0,4
SYBU,0,0,0,0,0,70,248,0,0
G3BP1,102,350,16,137,88,549,212,0,1
RPL18,417,1175,647,733,549,93,359,484,233
PSMD6,102,1,7,1190,0,501,1,191,33
C12orf35,3,0,0,0,0,99,8,0,2
DDR2,0,0,0,0,0,1,0,1,0
RBM6,617,398,0,3,0,117,2,44,14
LOC100507217,213,60,1,5,0,247,276,0,232
CSE1L,0,0,0,2,0,34,1,932,0
TMEM188,0,1,0,0,2,158,471,567,56
ZMYM2,246,0,1,351,0,39,1,0,26
LAMC1,699,43,0,0,0,489,3,0,93
ZNF844,0,0,1,0,0,74,0,0,0
RBM18,18,1,0,37,0,0,0,220,30
GLUL,2,2,0,1,4,1,123,0,240
PCMTD1,788,208,2,611,1,182,77,1326,741
MOSPD1,19,0,0,0,0,0,0,0,0
GOLGB1,884,309,651,551,291,427,725,1085,179
USP42,12,10,0,0,0,0,0,0,3
MT1E,21,17,44,43,4,0,167,0,16
HNRNPU,1312,770,474,145,45,269,480,537,422
FOXN3,1,0,0,0,0,3,255,0,492
LMAN1,178,193,2,4,22,1504,49,756,257
NUMA1,0,2,0,0,0,231,1,106,0
DZIP3,593,36,0,963,1,61,102,45,367
ABI3BP,0,0,24,0,0,0,0,0,0
SGCD,0,0,0,0,0,0,0,1,0
ANAPC5,0,1,0,176,0,0,13,0,34
ILF2,194,2,16,3,198,799,1017,0,1194
7-Mar,632,476,666,1656,4051,675,15,374,228
VAV3,0,0,0,0,0,1,30,0,1
TMEM189-UBE2V1,729,67,8,3,10,16,711,1,203
USP1,153,344,0,1,0,313,0,1583,25
USP28,0,0,0,0,0,0,0,218,18
PFN2,1046,1242,21,1808,0,464,1266,1,38
TRA2A,881,99,662,836,622,417,597,1258,1375
SRI,208,0,34,915,897,681,244,696,188
NT5DC3,0,50,0,1,0,183,2,0,0
ATR,1,0,1,1,0,13,0,0,6
MUC13,1,3,15,2,0,2,1,1,13
FAM174B,623,0,0,705,0,99,1077,0,105
LPHN2,0,0,0,0,0,1,448,0,1
AMZ2,125,275,0,15,0,1,5,0,1
ENTPD3,0,240,0,1,0,0,0,0,68
PNRC1,231,634,44,3,1813,2,1,186,318
FBXO11,14,60,66,6,0,1,1943,0,15
GABARAPL2,787,953,21,584,24,443,947,482,589
MRFAP1L1,278,47,203,1,0,0,823,633,28
IQGAP1,563,470,41,665,26,64,798,286,107
SH2B3,0,0,0,0,0,1,4,0,0
UBD,2,1,29,3,15,4,5,3,1
ESYT1,344,1975,1,2,1,422,3,738,1533
SYNJ2BP,159,218,2,872,5,243,557,1130,468
CNDP2,373,2,1,0,1,11,0,0,21
MAU2,0,0,0,467,0,1,0,0,7
GPR22,0,0,0,0,0,0,1,688,0
PSMB2,323,895,264,207,1,87,468,530,27
ATP11C,464,0,0,91,1,0,0,0,10
MFSD8,0,0,1,3,0,0,0,1,159
SSX2IP,0,577,0,0,0,8,159,0,0
RBMX,3,44,3,1,0,679,77,3,12
NUDT19,638,0,0,2,2,1,1740,277,290
ZFP62,28,0,1,0,1,0,0,1,202
ZNF136,107,265,1,0,0,0,0,0,0
ZMYND8,22,0,0,1,0,246,4,0,437
ETF1,9,1,36,1,1,26,0,135,0
ADH1C,0,0,0,1,191,0,2,1,22
ADAM22,87,0,0,0,0,73,0,1,0
C2CD2,2,0,0,1,1,45,1,0,0
PNPO,861,2,2,641,3,389,2,526,75
C17orf80,171,0,1,0,0,0,0,0,0
N4BP2L2,867,296,3,1040,44,219,709,147,206
TMEM87A,873,391,0,683,0,9,1133,0,673
SLC35C1,0,9,0,1,0,0,1,0,0
NHSL1,0,0,0,6,0,0,0,1,1
RFX6,591,237,0,1,0,9,0,0,1
FNBP1L,541,194,32,101,593,32,106,0,36
ALKBH5,6,1,0,3,0,0,30,59,1
LDLR,256,0,0,0,0,0,0,0,0
ANKRD1,0,0,0,0,0,0,0,0,0
RPAIN,312,40,179,74,2,159,581,3,21
TSEN15,106,45,0,0,0,0,0,88,8
GSTM3,1,452,245,63,0,44,53,640,0
RFWD2,48,0,0,0,0,0,0,0,11
ZNF562,82,86,0,0,1,2,1,0,328
PUM1,2,1,97,0,0,1382,418,0,324
KATNAL1,42,172,0,0,0,11,17,0,5
ETS1,0,2,0,1,5,27,5,0,376
PSMC4,26,12,22,3,3,51,622,376,12
ZNF484,0,0,0,0,1056,260,0,0,95
CNN3,4,2,104,3,564,3,6,87,169
TSPYL5,847,269,1,823,1390,0,1416,1,616
KIAA1310,0,0,1,0,0,87,0,3,0
NEDD9,0,0,2,1,8,2,0,0,0
METTL9,0,0,668,0,0,0,0,0,0
PLP1,0,1,0,0,0,0,0,0,0
SEL1L3,1,0,3,4,0,3,38,8,272
SORT1,0,3,0,0,2,1,36,2083,233
COA5,122,130,0,0,516,0,28,77,52
AP3M1,0,142,0,1,0,295,1,0,1
FLJ31306,116,132,0,157,1,225,4,1124,0
PNISR,158,550,370,97,63,210,122,740,89
SMAD9,299,53,0,0,0,0,0,0,1252
GPR75-ASB3,0,123,0,0,0,33,0,0,0
RAB3IP,516,1207,1,0,2,7,16,605,30
TFG,1,470,102,272,1,38,84,140,65
BBS2,11,0,0,0,0,0,0,0,0
TCF4,8,144,0,14,0,9,833,0,185
FOPNL,18,431,0,6,21,1,824,0,0
STXBP5,398,0,0,379,1,36,21,148,0
RPS4Y1,219,57,772,3,1,864,218,412,973
ARL5A,1,200,1,0,1281,39,1,39,6
ZNF252,679,0,0,2,2,1,1,32,0
TJP1,262,35,20,386,374,364,3,799,77
SEMA4D,17,186,0,36,0,0,444,4,22
INSIG1,25,0,0,0,0,0,121,0,1
KIAA0226,53,333,1,1,1,0,0,189,273
MAD2L1BP,0,0,0,0,1,0,383,2,360
MTCH2,48,23,0,4,1,2,435,2,0
CD55,123,154,315,3,0,12,1,0,7
AMACR,564,4,0,0,0,0,0,0,0
ADK,23,0,0,0,1,5,0,68,22
ANKFY1,205,195,1,0,0,5,0,1,2
DHX15,1,1,51,6,0,0,1,26,272
DDHD2,8,1,0,10,0,4,0,0,0
SUOX,0,0,0,0,0,0,0,1,0
ITGAX,0,0,0,0,0,0,0,0,0
ZNF12,39,0,0,0,0,3,2846,0,0
RHOF,0,226,0,0,0,0,0,0,0
LARP1B,0,0,0,0,0,73,50,0,13
MSH6,216,12,0,0,0,2,14,34,0
RIC3,419,269,0,1115,0,99,93,239,95
ANGPT2,0,0,0,0,0,0,0,0,0
ARPC5L,10,41,0,1,0,0,0,0,0
MEF2C,0,0,0,0,0,0,1,0,0
ARHGAP18,0,124,1,657,0,0,1,107,1
TCF12,1,0,0,1,0,0,94,0,68
HIAT1,7,19,0,1,0,73,3,4,0
NF2,62,274,0,1106,1,0,0,0,105
TRIM22,1,1988,0,1,0,61,0,9,11
DUSP3,223,1466,0,0,1,0,18,8,41
EIF4G1,96,4,45,5,0,0,114,109,24
CNOT4,386,0,0,0,0,409,0,0,0
KIAA1430,14,28,48,0,0,7,1,671,5
RBM4,1,10,1,3,1,204,75,349,175
FRG1B,3,2,2,296,150,137,11,50,20
IVNS1ABP,100,0,305,1,521,1,42,0,0
MPP5,593,43,1,366,0,0,0,91,522
UBE3A,164,1,0,5,165,105,1,193,69
PDHB,553,649,1,478,0,449,743,442,308
CDKN1A,303,714,237,0,1,655,0,0,263
C8orf83,76,545,0,0,0,180,608,113,4
VPS35,117,481,213,49,2,154,370,58,137
C22orf28,1208,956,1,352,0,373,12,3,9
SEZ6L,263,202,0,243,0,79,246,67,23
SLU7,808,1217,1231,71,8,37,974,2,20
WTAP,371,118,676,1314,1523,227,676,420,143
OCA2,0,0,0,0,0,0,0,0,0
AFF4,26,0,2,99,1,225,1,338,43
SNAP25,732,448,0,0,0,776,132,222,0
ID2,2,342,2491,2,589,4,6,28,1214
RBBP7,88,0,0,1220,0,171,214,0,27
C18orf25,0,0,7,1136,0,1,0,0,0
LIMA1,0,0,0,2,756,2,814,16,0
DAPK1,1,1,68,3,0,1,0,2,0
PSMA1,733,1,0,275,2,104,30,429,1021
NUAK1,428,0,0,0,0,524,0,760,3
LMO2,141,14,0,0,0,27,62,0,0
FCGRT,1,0,0,1,0,0,0,0,3
STK3,249,448,0,287,0,0,0,0,147
ARPC4,168,62,405,231,258,187,280,166,427
TPMT,0,18,0,102,0,42,0,0,2
URGCP,1,0,0,0,0,0,1,1008,0
UCA1,3,0,2,1,0,0,0,1,1
ITPR3,181,120,14,0,0,526,1,83,332
MOCS2,112,0,2,812,2,0,0,53,0
ARL6IP5,1159,969,100,35,1639,774,1321,530,114
RHOBTB2,0,1,0,0,0,5,0,0,16
PGBD1,1,0,0,0,0,0,0,0,0
DUSP6,0,0,1,1,0,0,0,0,178
DRAM2,380,0,0,0,1,1,813,982,4
CNTN4,399,110,0,0,0,62,787,0,626
CS,2,2,69,594,3,81,2,0,46
IDH3G,2,0,0,4,0,0,507,3,0
IFNAR1,85,117,152,0,2,25,0,0,168
ITGA2,3,0,863,140,459,1,3,0,1
CLINT1,332,214,769,606,0,4,84,113,386
NNMT,0,1,0,1,0,0,1,0,34
SPTLC2,0,0,5,19,0,0,0,1,270
NCOA1,95,20,0,251,0,0,76,557,99
BFAR,0,85,72,294,557,29,524,0,22
ADCY7,0,0,1,0,0,0,0,1,0
UBXN1,215,644,1,356,0,20,0,193,112
NAP1L1,259,1093,153,155,2,455,935,387,713
MGEA5,357,1164,3,43,0,7,90,1749,26
USP19,0,0,0,0,0,0,0,0,0
MRPL3,23,17,206,6,0,0,132,1,262
PAPD5,156,24,169,0,0,163,3,0,0
EIF2AK1,6,0,0,1,0,439,0,9,14
UNC80,203,366,0,49,0,39,272,0,95
ZNF611,0,1,0,0,0,0,0,0,6
SCAMP1,306,0,1,166,0,12,834,799,227
PDE4DIP,78,265,0,76,1,144,202,743,104
AKAP2,0,0,1,1,0,110,627,0,0
AGA,0,595,0,0,0,78,168,0,10
NIPBL,705,213,1,2703,80,17,4,3,8
LOC144438,917,0,0,0,0,21,1,0,25
IFT122,174,0,0,0,0,0,0,1407,0
ZNF268,394,0,31,1,0,0,0,313,0
HLA-DRA,2,1,3,2,1,2,2,1,161
HMOX2,1,0,0,642,1,0,798,1,400
RLIM,8,24,0,0,0,2,9,434,10
PARD6B,6,74,136,3,1,6,1,125,1
EIF2D,19,0,157,0,0,13,1,30,0
SLCO3A1,597,0,0,0,1,0,2,0,12
ALCAM,1144,1201,1,1360,0,1540,1379,2090,996
ICAM1,0,8,0,0,0,2,0,389,2
TMEM43,8,20,1,0,0,0,809,2,6
PAG1,1,1,0,0,0,0,3,0,1
PKD2,24,42,0,0,0,152,218,21,0
STBD1,0,1,0,1,0,7,2,641,916
TAF9,19,507,57,578,1,9,2,1,181
EPRS,1046,1352,4,5,1,9,135,1,265
PXDN,1,1,0,1,2,0,3,0,0
PROM1,2,0,0,0,2,1,2,2,2
MPPE1,1,1,1,1,0,26,0,17,0
VPS16,13,0,0,0,0,42,0,0,0
KIAA1033,71,543,2,7,0,25,3,0,1
MYH9,1,16,0,5,145,61,119,3,5
HEXA,13,951,0,212,1495,448,0,163,141
PDCD10,50,0,348,0,0,153,73,67,0
DCDC2,1,0,0,0,0,1,3,0,11
AFG3L1P,81,0,0,0,0,0,0,34,0
BIRC2,13,1,2,54,8,131,59,1191,1
B3GALTL,0,0,0,1,0,0,605,0,130
GRAMD3,1,0,0,0,938,0,0,0,12
TMEM2,0,1,0,3,0,1,57,0,110
CFLAR,0,23,1,240,703,0,2,22,19
TXNL1,83,7,93,396,0,60,29,367,1
LINC00261,0,0,0,0,0,2,64,0,1
RPS5,1083,604,604,793,2693,438,191,594,362
APTX,0,0,79,68,0,307,0,516,25
VMA21,448,282,4,0,1,1085,1074,1,1
NSUN2,0,0,0,0,0,1,0,0,33
THY1,0,0,0,0,0,0,0,0,0
PDXDC1,59,232,184,61,0,5,40,1126,4
TTC14,107,199,0,7,0,0,1,55,15
MCTS1,262,8,26,106,0,18,561,0,1
BCAP31,14,176,3,189,1,1,76,585,208
SSR2,153,707,1,69,4,325,496,557,398
ZDHHC17,109,5,0,104,0,653,0,0,155
TSPAN17,0,0,0,0,0,0,0,0,0
MARK3,345,222,0,0,1,0,2,118,7
DIP2A,20,1,0,0,15,0,0,0,963
RNF103-CHMP3,619,48,2,10,18,935,20,586,467
TMEM126B,0,538,4,1,22,206,0,0,34
VEZT,83,529,0,6,555,0,4,293,89
TXNL4B,28,0,0,0,0,0,0,0,0
INSIG2,0,0,0,83,609,34,2605,0,0
ENC1,0,0,1,0,2687,1,2,0,5
ZNF638,186,253,2,167,0,754,327,648,66
PAICS,394,42,0,30,0,36,1,265,0
TMX1,257,0,0,3,0,440,48,700,514
LRRC41,678,0,1,926,0,0,6,313,4
AP2M1,359,189,0,684,2,7,5,159,1
ATP2B4,1463,866,0,3,1,823,0,43,66
GCC2,364,19,56,196,1,173,25,29,33
UBA1,223,657,0,4,0,142,426,2,108
UFC1,509,794,3,676,0,284,289,0,1263
PPP2R1A,143,214,75,247,0,68,2,62,4
USP24,0,428,344,0,101,200,85,0,33
ANKRD27,0,1,0,278,0,0,0,0,0
ADD3,0,0,0,376,148,0,1,0,22
PAPOLA,181,125,3,348,1,1,180,1,117
GATM,2,57,100,0,1,0,0,11,10
NEURL3,0,0,1,0,0,0,0,0,0
BTG1,304,654,0,603,2,458,423,467,899
SNRPD2,690,630,62,509,223,351,169,446,443
PDE12,167,1,1,0,0,0,0,0,0
